38c723,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709032565,58bd50,500,request
58bd50,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032565,,500,request
c95f9b,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032589,,200,request
1a1c5b,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032589,1c6c42,404,request
1c6c42,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032589,,404,request
ee9322,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032589,b11e22,404,request
b11e22,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032589,,404,request
e84281,127.0.0.1,GET,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032591,8efcbf,500,request
8efcbf,127.0.0.1,POST,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032591,,500,request
ef7326,127.0.0.1,GET,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032665,f6b527,500,request
f6b527,127.0.0.1,POST,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032665,,500,request
41169c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032816,c38178,500,request
c38178,127.0.0.1,POST,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032816,,500,request
181905,127.0.0.1,GET,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032874,59e117,404,request
59e117,127.0.0.1,POST,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032874,,404,request
4e2485,127.0.0.1,GET,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032912,9b3640,404,request
9b3640,127.0.0.1,POST,http://127.0.0.1:8000/stripe/charge/270224-65ddc48d2cc30,1709032912,,404,request
4ec432,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709032920,e175d3,500,request
e175d3,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032920,,500,request
750828,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709032937,f061d7,500,request
f061d7,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032937,,500,request
d3fdd4,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032968,,200,request
59b8f2,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032968,cd124e,404,request
cd124e,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032968,,404,request
4a35ba,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032968,66b9e7,404,request
66b9e7,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032968,,404,request
b1a1e9,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709032972,,200,request
ac3c1c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032972,5ff583,404,request
5ff583,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709032972,,404,request
b33411,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032972,60e264,404,request
60e264,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709032972,,404,request
c98fd6,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc60c7a51b,1709032974,,303,request
1014c0,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709032974,,200,request
a3fcc4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709032974,4572eb,500,request
4572eb,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709032974,,500,request
d95565,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709032974,6be55f,404,request
6be55f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709032974,,404,request
dd320b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709033001,d36d56,500,request
d36d56,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709033001,,500,request
e5042a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709033155,,200,request
3b86a4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033156,19225e,500,request
19225e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033156,,500,request
e8783b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033156,478e7e,404,request
478e7e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033156,,404,request
2f7159,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709033178,,200,request
ef6c7a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033178,297076,500,request
297076,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033178,,500,request
0e8a6b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033178,f13cd9,404,request
f13cd9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033178,,404,request
1ab76f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc60c7a51b,1709033212,,200,request
974068,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033213,e8ad1f,500,request
e8ad1f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033213,,500,request
588393,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033213,12f8db,404,request
12f8db,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033213,,404,request
d38892,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709033225,,200,request
21db6b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709033226,,302,request
005b2f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709033226,,200,request
1ff899,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709033228,,200,request
f44b36,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709033228,e3a26c,404,request
e3a26c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709033228,,404,request
812bf1,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709033228,b20156,404,request
b20156,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709033228,,404,request
e7914b,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709033230,,200,request
08680c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709033230,a10d9d,404,request
a10d9d,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709033230,,404,request
22d467,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709033230,2bda93,404,request
2bda93,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709033230,,404,request
5fdc0c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709033231,,303,request
75212d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033232,,200,request
e1f6bb,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033232,acfaee,500,request
acfaee,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033232,,500,request
a10fda,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033232,48f8de,404,request
48f8de,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033232,,404,request
472d9a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033393,,200,request
2e786b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033393,0700ef,500,request
0700ef,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033393,,500,request
0b4dfb,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033393,97d03c,404,request
97d03c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033393,,404,request
ddf351,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033398,,200,request
3b60fc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033398,289669,500,request
289669,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033398,,500,request
5581a3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033398,54c47c,404,request
54c47c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033398,,404,request
9407ca,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709033408,,303,request
f17ed9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033408,,200,request
608baa,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033408,f97aaa,500,request
f97aaa,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033408,,500,request
c5b8c9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033408,3f48d0,404,request
3f48d0,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033408,,404,request
dbbd94,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033439,,200,request
23142f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033439,eb2447,500,request
eb2447,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033439,,500,request
8fe3e4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033439,c3bf01,404,request
c3bf01,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033439,,404,request
ed136e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033813,,200,request
95f56a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033813,cdbd56,500,request
cdbd56,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033813,,500,request
2efc71,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033813,ac2062,404,request
ac2062,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033813,,404,request
b9a358,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033834,,200,request
1a5b48,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033834,124e07,500,request
124e07,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033834,,500,request
2fb488,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033834,2e7767,404,request
2e7767,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033834,,404,request
f6b828,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709033837,,200,request
bf7fcd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033837,4d509e,500,request
4d509e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709033837,,500,request
b38dbd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033837,aa54f7,404,request
aa54f7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709033837,,404,request
f79f9e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034093,,200,request
b7762f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034093,c9bf64,500,request
c9bf64,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034093,,500,request
b89d1a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034093,5541c3,404,request
5541c3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034093,,404,request
fab082,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034096,,200,request
48a850,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034096,1f09ea,500,request
1f09ea,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034096,,500,request
9a8688,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034096,9c958a,404,request
9c958a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034096,,404,request
99c6b1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034136,,200,request
0f188c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034136,5e452f,500,request
5e452f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709034136,,500,request
8868ba,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034136,babc69,404,request
babc69,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709034136,,404,request
e60f8a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034243,0e5fbb,404,request
0e5fbb,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034243,,404,request
09809c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034392,dc6aab,404,request
dc6aab,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034392,,404,request
3ed870,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034498,437233,404,request
437233,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034498,,404,request
ffd1a2,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709034534,a0743a,500,request
a0743a,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709034534,,500,request
ae1e7b,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709034620,,303,request
ce6614,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034620,60e75a,500,request
60e75a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034620,,500,request
c9bfbc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034914,e9fd0d,404,request
e9fd0d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034914,,404,request
4ed063,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034943,107410,404,request
107410,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709034943,,404,request
9edb5e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709035029,351393,500,request
351393,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709035029,,500,request
c7a149,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/270224-65ddc70e52d38,1709035081,,303,request
3ecb77,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035081,db893f,500,request
db893f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035081,,500,request
571991,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035130,,200,request
d3c512,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035130,2c6cf7,500,request
2c6cf7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035130,,500,request
da6cb5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035130,b3145f,404,request
b3145f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035130,,404,request
25668f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035209,,200,request
2576cc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035209,a31d55,500,request
a31d55,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035209,,500,request
dd172f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035209,a1756d,404,request
a1756d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035209,,404,request
e576c8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035241,1776ea,500,request
1776ea,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035241,,500,request
36f46b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035481,517459,500,request
517459,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035481,,500,request
2178de,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035648,41960f,500,request
41960f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035648,,500,request
658a65,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035669,,200,request
59391a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035669,52eaa1,500,request
52eaa1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035669,,500,request
1017e7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035669,2fcd4c,404,request
2fcd4c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035669,,404,request
bbe724,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035799,a26ba5,500,request
a26ba5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035799,,500,request
edbf91,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035843,1c7a55,500,request
1c7a55,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035843,,500,request
c3ec29,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035850,,200,request
a3b9bc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035851,6794f5,500,request
6794f5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035851,,500,request
435e86,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035851,2bab72,404,request
2bab72,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709035851,,404,request
e72f48,127.0.0.1,GET,http://127.0.0.1:8000/stripe/270224-65ddc70e52d38,1709035892,,200,request
7620ed,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709035892,ca57e1,500,request
